"Qty";"Value";"Device";"Package";"Parts";"Description";"";
"10";"";"CONN_01";"1X01";"J1, J2, J3, J4, J5, J6, J7, J8, J9, J10";"Single connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";
"3";"";"CONN_03";"1X03";"J11, J12, J13";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";
"2";"";"JP1Q";"JP1";"JP1, JP8";"JUMPER";"";
"1";"";"LED3MM";"LED3MM";"LED1";"LEDs";"";
"1";"";"RPI_PICO_IG-TH";"RPI_PICO_TH";"X1";"";"";
"4";" ";"RESISTOR0805";"0805";"R3, R4, R5, R6";"Generic Resistor Package";"";
"1";" AP7370-33W5";"AP7370-50W5-7";"SOT95P285X140-5N";"U6";"LDO Voltage Regulators 300mA, 5V ULDO Regulator";"";
"1";"0.025R / 1W";"RR2512";"R2512";"R19";"RESISTOR, European symbol";"";
"2";"1.0uF";"1.0UF-0805-25V-(+80/-20%)";"0805";"C3, C4";"1µF ceramic capacitors";"";
"6";"100R";"RESISTOR0805";"0805";"R28, R30, R31, R32, R33, R38";"Generic Resistor Package";"";
"8";"100n 50v X7R/X5R";"CAP0805";"0805";"C2, C6, C9, C10, C11, C12, C13, C66";"Capacitor";"";
"2";"10K";"RESISTOR0805";"0805";"R18, R23";"Generic Resistor Package";"";
"1";"10k";"RESISTOR0805";"0805";"R66";"Generic Resistor Package";"";
"2";"10uF 10V X5R";"CAP0805";"0805";"C1, C7";"Capacitor";"";
"2";"10uF 50V X5R/X7R";"CAP1206";"1206";"C8, C43";"Capacitor";"";
"1";"130R";"RESISTOR0805";"0805";"R35";"Generic Resistor Package";"";
"1";"1R / 1W";"RR2512";"R2512";"R17";"RESISTOR, European symbol";"";
"1";"220uF 10V X5R";"CAP0805";"0805";"C5";"Capacitor";"";
"5";"2K2";"RESISTOR0805";"0805";"R25, R26, R27, R36, R37";"Generic Resistor Package";"";
"5";"33";"RESISTOR0805";"0805";"R20, R21, R22, R24, R29";"Generic Resistor Package";"";
"1";"330R";"RESISTOR0805";"0805";"R57";"Generic Resistor Package";"";
"5";"47";"RESISTOR0805";"0805";"R7, R9, R11, R13, R15";"Generic Resistor Package";"";
"2";"47R";"RESISTOR0805";"0805";"R1, R2";"Generic Resistor Package";"";
"5";"51k";"RESISTOR0805";"0805";"R8, R10, R12, R14, R16";"Generic Resistor Package";"";
"1";"74LVC2G14GV,125";"74LVC2G14GV,125";"SOT95P275X110-6N";"U5";"74LVC2G14 - Dual inverting Schmitt trigger with 5 V tolerant input@en-us";"";
"1";"DRV8212DRLR";"DRV8212DRLR";"SOTFL50P160X60-6N";"U3";"Motor / Motion / Ignition Controllers & Drivers 12-V, 2-A Low voltage H-bridge motor driver";"";
"1";"DUT";"PINHD-1X2";"1X02";"JP6";"PIN HEADER";"";
"1";"Display";"OLED_LCD";"OLED_LCD";"DISPLAY";"";"";
"1";"LM4040C30FTA";"LM4040C30FTA";"SOT96P240X120-3N";"U8";"Diodes Inc LM4040C30FTA, Shunt Precision Voltage Reference 2.5V, 0.5%, 3-Pin SOT-23";"";
"1";"LOAD";"PINHD-1X2";"1X02";"JP7";"PIN HEADER";"";
"2";"MAX9938FEUK+T";"MAX9938FEUK+T";"SOT95P280X145-5N";"U2, U4";"";"";
"1";"MBR1020VL";"MBR1020VL";"SODFL3617X108N";"D1";"ON SEMICONDUCTOR - MBR1020VL - SCHOTTKY RECT, AEC-Q101, 20V, SOD123F";"";
"1";"MCP4725";"MCP4725SOT-23";"SOT23-6";"U1";"MCP4725 DAC";"";
"3";"MOMENTARY-SWITCH-SPST-SMD-5.2MM";"MOMENTARY-SWITCH-SPST-SMD-5.2MM";"TACTILE_SWITCH_SMD_5.2MM";"S1, S2, S3";"Momentary Switch (Pushbutton) - SPST";"";
"1";"N.C";"DSMC";"DO-214AB";"D6";"";"";
"1";"OPTO EMITTERS";"PINHD-1X2";"1X02";"JP3";"PIN HEADER";"";
"1";"OPTO_RECV1";"PINHD-1X2";"1X02";"JP4";"PIN HEADER";"";
"1";"OPTO_RECV2";"PINHD-1X2";"1X02";"JP5";"PIN HEADER";"";
"5";"PJA3416AE_R1_00001";"PJA3416AE_R1_00001";"SOT23_PJA3416_PNJ";"Q1, Q2, Q3, Q4, Q5";"";"";
"1";"SPEED";"PINHD-1X2";"1X02";"JP9";"PIN HEADER";"";
"1";"VMOTOR";"PINHD-1X2";"1X02";"JP2";"PIN HEADER";"";
